id,label
4604,alt.atheism
4605,talk.politics.mideast
4606,talk.politics.mideast
4607,rec.motorcycles
4608,comp.sys.mac.hardware
4609,comp.sys.ibm.pc.hardware
4610,talk.politics.guns
4611,rec.motorcycles
4612,talk.religion.misc
4613,talk.religion.misc
4614,comp.sys.mac.hardware
4615,misc.forsale
4616,talk.politics.misc
4617,talk.politics.guns
4618,talk.politics.mideast
4619,rec.motorcycles
4620,talk.politics.misc
4621,sci.space
4622,sci.electronics
4623,comp.windows.x
4624,comp.sys.ibm.pc.hardware
4625,sci.electronics
4626,comp.os.ms-windows.misc
4627,talk.politics.misc
4628,comp.sys.ibm.pc.hardware
4629,comp.sys.ibm.pc.hardware
4630,soc.religion.christian
4631,rec.autos
4632,comp.windows.x
4633,talk.politics.misc
4634,comp.windows.x
4635,sci.med
4636,talk.politics.mideast
4637,comp.sys.ibm.pc.hardware
4638,comp.graphics
4639,talk.politics.mideast
4640,comp.sys.ibm.pc.hardware
4641,talk.politics.guns
4642,sci.crypt
4643,comp.os.ms-windows.misc
4644,sci.electronics
4645,sci.space
4646,comp.sys.ibm.pc.hardware
4647,sci.electronics
4648,sci.space
4649,talk.politics.misc
4650,comp.sys.ibm.pc.hardware
4651,comp.os.ms-windows.misc
4652,comp.os.ms-windows.misc
4653,comp.graphics
4654,comp.graphics
4655,rec.motorcycles
4656,sci.space
4657,comp.sys.mac.hardware
4658,talk.politics.misc
4659,talk.politics.guns
4660,comp.sys.mac.hardware
4661,sci.electronics
4662,sci.med
4663,talk.politics.guns
4664,talk.politics.misc
4665,comp.sys.ibm.pc.hardware
4666,sci.electronics
4667,comp.sys.ibm.pc.hardware
4668,comp.sys.mac.hardware
4669,talk.politics.mideast
4670,soc.religion.christian
4671,rec.motorcycles
4672,talk.politics.misc
4673,rec.autos
4674,rec.sport.hockey
4675,rec.motorcycles
4676,comp.sys.mac.hardware
4677,rec.autos
4678,misc.forsale
4679,rec.motorcycles
4680,soc.religion.christian
4681,rec.motorcycles
4682,talk.politics.misc
4683,rec.sport.baseball
4684,talk.politics.guns
4685,comp.graphics
4686,sci.electronics
4687,comp.sys.ibm.pc.hardware
4688,talk.politics.guns
4689,soc.religion.christian
4690,comp.sys.ibm.pc.hardware
4691,sci.crypt
4692,comp.sys.ibm.pc.hardware
4693,misc.forsale
4694,comp.windows.x
4695,sci.space
4696,alt.atheism
4697,comp.os.ms-windows.misc
4698,comp.os.ms-windows.misc
4699,alt.atheism
4700,rec.motorcycles
4701,sci.electronics
4702,alt.atheism
4703,comp.sys.mac.hardware
4704,alt.atheism
4705,comp.sys.mac.hardware
4706,comp.sys.mac.hardware
4707,misc.forsale
4708,rec.sport.baseball
4709,comp.os.ms-windows.misc
4710,comp.windows.x
4711,rec.autos
4712,alt.atheism
4713,soc.religion.christian
4714,rec.motorcycles
4715,misc.forsale
4716,sci.med
4717,comp.os.ms-windows.misc
4718,comp.sys.ibm.pc.hardware
4719,rec.autos
4720,talk.politics.misc
4721,rec.sport.hockey
4722,comp.sys.ibm.pc.hardware
4723,sci.electronics
4724,misc.forsale
4725,rec.motorcycles
4726,sci.space
4727,comp.graphics
4728,comp.sys.ibm.pc.hardware
4729,comp.sys.ibm.pc.hardware
4730,rec.sport.hockey
4731,comp.sys.ibm.pc.hardware
4732,soc.religion.christian
4733,soc.religion.christian
4734,comp.sys.ibm.pc.hardware
4735,alt.atheism
4736,comp.windows.x
4737,comp.sys.ibm.pc.hardware
4738,comp.graphics
4739,sci.space
4740,rec.autos
4741,sci.electronics
4742,soc.religion.christian
4743,rec.sport.hockey
4744,rec.sport.hockey
4745,misc.forsale
4746,comp.sys.mac.hardware
4747,rec.sport.hockey
4748,rec.sport.hockey
4749,comp.sys.ibm.pc.hardware
4750,comp.os.ms-windows.misc
4751,alt.atheism
4752,sci.crypt
4753,comp.windows.x
4754,comp.sys.mac.hardware
4755,rec.sport.baseball
4756,misc.forsale
4757,comp.sys.ibm.pc.hardware
4758,alt.atheism
4759,alt.atheism
4760,comp.windows.x
4761,soc.religion.christian
4762,soc.religion.christian
4763,sci.electronics
4764,soc.religion.christian
4765,sci.med
4766,comp.graphics
4767,rec.sport.baseball
4768,comp.sys.ibm.pc.hardware
4769,rec.motorcycles
4770,talk.politics.mideast
4771,comp.os.ms-windows.misc
4772,sci.electronics
4773,talk.politics.mideast
4774,rec.sport.hockey
4775,rec.sport.baseball
4776,talk.politics.misc
4777,comp.sys.ibm.pc.hardware
4778,comp.graphics
4779,rec.autos
4780,talk.politics.guns
4781,rec.sport.hockey
4782,rec.autos
4783,rec.sport.baseball
4784,talk.politics.mideast
4785,rec.sport.hockey
4786,comp.windows.x
4787,sci.space
4788,sci.med
4789,misc.forsale
4790,comp.graphics
4791,talk.politics.misc
4792,rec.autos
4793,soc.religion.christian
4794,sci.space
4795,comp.os.ms-windows.misc
4796,soc.religion.christian
4797,sci.med
4798,comp.graphics
4799,sci.crypt
4800,comp.windows.x
4801,comp.os.ms-windows.misc
4802,talk.politics.misc
4803,misc.forsale
4804,comp.graphics
4805,comp.graphics
4806,comp.sys.ibm.pc.hardware
4807,sci.space
4808,sci.electronics
4809,talk.politics.mideast
4810,rec.sport.baseball
4811,comp.sys.ibm.pc.hardware
4812,talk.politics.mideast
4813,alt.atheism
4814,rec.motorcycles
4815,comp.sys.mac.hardware
4816,comp.sys.mac.hardware
4817,sci.electronics
4818,comp.sys.ibm.pc.hardware
4819,rec.autos
4820,comp.graphics
4821,talk.politics.misc
4822,misc.forsale
4823,comp.os.ms-windows.misc
4824,comp.graphics
4825,comp.os.ms-windows.misc
4826,sci.med
4827,rec.sport.baseball
4828,talk.politics.misc
4829,talk.politics.misc
4830,comp.sys.mac.hardware
4831,sci.crypt
4832,comp.sys.mac.hardware
4833,rec.autos
4834,comp.graphics
4835,sci.electronics
4836,rec.motorcycles
4837,alt.atheism
4838,talk.politics.mideast
4839,rec.autos
4840,talk.religion.misc
4841,comp.sys.ibm.pc.hardware
4842,talk.politics.mideast
4843,sci.med
4844,rec.sport.hockey
4845,rec.sport.baseball
4846,rec.motorcycles
4847,comp.sys.ibm.pc.hardware
4848,sci.space
4849,comp.os.ms-windows.misc
4850,rec.sport.hockey
4851,alt.atheism
4852,comp.windows.x
4853,comp.graphics
4854,talk.politics.mideast
4855,talk.politics.misc
4856,sci.med
4857,sci.med
4858,comp.sys.ibm.pc.hardware
4859,misc.forsale
4860,rec.sport.hockey
4861,misc.forsale
4862,misc.forsale
4863,talk.politics.misc
4864,sci.med
4865,sci.space
4866,comp.sys.mac.hardware
4867,misc.forsale
4868,sci.space
4869,talk.politics.misc
4870,rec.sport.hockey
4871,rec.sport.baseball
4872,talk.politics.mideast
4873,rec.sport.hockey
4874,rec.sport.baseball
4875,comp.sys.ibm.pc.hardware
4876,talk.politics.misc
4877,sci.med
4878,sci.electronics
4879,rec.sport.baseball
4880,talk.politics.guns
4881,talk.politics.misc
4882,talk.politics.misc
4883,sci.electronics
4884,soc.religion.christian
4885,misc.forsale
4886,talk.politics.mideast
4887,comp.sys.mac.hardware
4888,soc.religion.christian
4889,talk.politics.mideast
4890,talk.politics.guns
4891,sci.electronics
4892,alt.atheism
4893,talk.politics.guns
4894,talk.politics.misc
4895,talk.politics.misc
4896,talk.religion.misc
4897,comp.windows.x
4898,rec.motorcycles
4899,comp.os.ms-windows.misc
4900,soc.religion.christian
4901,sci.med
4902,misc.forsale
4903,talk.politics.misc
4904,talk.politics.misc
4905,comp.sys.mac.hardware
4906,rec.motorcycles
4907,comp.os.ms-windows.misc
4908,comp.sys.mac.hardware
4909,rec.motorcycles
4910,rec.motorcycles
4911,comp.sys.ibm.pc.hardware
4912,comp.os.ms-windows.misc
4913,comp.sys.mac.hardware
4914,talk.politics.misc
4915,sci.electronics
4916,rec.sport.hockey
4917,talk.politics.guns
4918,sci.electronics
4919,rec.motorcycles
4920,comp.windows.x
4921,comp.sys.ibm.pc.hardware
4922,comp.sys.ibm.pc.hardware
4923,comp.windows.x
4924,comp.sys.mac.hardware
4925,talk.politics.misc
4926,sci.crypt
4927,comp.sys.mac.hardware
4928,rec.sport.baseball
4929,soc.religion.christian
4930,comp.sys.ibm.pc.hardware
4931,rec.sport.baseball
4932,soc.religion.christian
4933,comp.sys.ibm.pc.hardware
4934,comp.graphics
4935,sci.space
4936,rec.autos
4937,talk.politics.guns
4938,talk.politics.misc
4939,comp.windows.x
4940,sci.med
4941,sci.med
4942,sci.electronics
4943,talk.religion.misc
4944,comp.windows.x
4945,sci.space
4946,talk.politics.mideast
4947,misc.forsale
4948,rec.autos
4949,sci.med
4950,comp.os.ms-windows.misc
4951,sci.electronics
4952,rec.sport.hockey
4953,rec.sport.hockey
4954,rec.sport.baseball
4955,sci.med
4956,talk.religion.misc
4957,soc.religion.christian
4958,comp.graphics
4959,comp.os.ms-windows.misc
4960,comp.os.ms-windows.misc
4961,sci.electronics
4962,misc.forsale
4963,talk.politics.misc
4964,rec.motorcycles
4965,comp.sys.ibm.pc.hardware
4966,comp.sys.ibm.pc.hardware
4967,talk.politics.misc
4968,sci.crypt
4969,sci.med
4970,sci.crypt
4971,sci.med
4972,comp.os.ms-windows.misc
4973,talk.politics.misc
4974,sci.space
4975,alt.atheism
4976,rec.sport.baseball
4977,rec.motorcycles
4978,talk.politics.mideast
4979,rec.sport.baseball
4980,talk.politics.misc
4981,rec.autos
4982,comp.sys.ibm.pc.hardware
4983,comp.graphics
4984,rec.motorcycles
4985,rec.sport.baseball
4986,comp.graphics
4987,soc.religion.christian
4988,sci.electronics
4989,alt.atheism
4990,sci.crypt
4991,comp.sys.mac.hardware
4992,comp.graphics
4993,comp.sys.ibm.pc.hardware
4994,alt.atheism
4995,sci.electronics
4996,talk.politics.mideast
4997,misc.forsale
4998,comp.sys.mac.hardware
4999,sci.crypt
5000,misc.forsale
5001,talk.politics.mideast
5002,sci.electronics
5003,comp.sys.mac.hardware
5004,comp.sys.mac.hardware
5005,talk.politics.misc
5006,rec.sport.baseball
5007,talk.religion.misc
5008,comp.sys.mac.hardware
5009,comp.sys.mac.hardware
5010,sci.space
5011,talk.politics.mideast
5012,talk.religion.misc
5013,talk.politics.guns
5014,comp.sys.mac.hardware
5015,alt.atheism
5016,rec.sport.hockey
5017,soc.religion.christian
5018,rec.sport.hockey
5019,talk.politics.misc
5020,comp.graphics
5021,soc.religion.christian
5022,talk.politics.mideast
5023,sci.med
5024,sci.crypt
5025,alt.atheism
5026,talk.politics.mideast
5027,misc.forsale
5028,talk.politics.mideast
5029,talk.religion.misc
5030,talk.politics.misc
5031,rec.motorcycles
5032,talk.politics.mideast
5033,comp.sys.ibm.pc.hardware
5034,comp.sys.ibm.pc.hardware
5035,misc.forsale
5036,comp.sys.mac.hardware
5037,comp.windows.x
5038,sci.crypt
5039,talk.politics.misc
5040,sci.med
5041,comp.sys.ibm.pc.hardware
5042,rec.motorcycles
5043,rec.sport.hockey
5044,rec.sport.baseball
5045,sci.med
5046,rec.sport.hockey
5047,comp.sys.mac.hardware
5048,misc.forsale
5049,rec.sport.hockey
5050,comp.sys.ibm.pc.hardware
5051,misc.forsale
5052,comp.graphics
5053,talk.religion.misc
5054,talk.politics.mideast
5055,rec.sport.hockey
5056,sci.space
5057,rec.autos
5058,talk.politics.guns
5059,talk.religion.misc
5060,comp.sys.mac.hardware
5061,rec.autos
5062,talk.religion.misc
5063,soc.religion.christian
5064,misc.forsale
5065,misc.forsale
5066,rec.autos
5067,talk.politics.misc
5068,sci.space
5069,comp.graphics
5070,comp.graphics
5071,sci.electronics
5072,talk.politics.mideast
5073,alt.atheism
5074,sci.crypt
5075,sci.electronics
5076,talk.politics.guns
5077,sci.electronics
5078,misc.forsale
5079,sci.electronics
5080,comp.sys.ibm.pc.hardware
5081,talk.politics.misc
5082,soc.religion.christian
5083,sci.space
5084,comp.sys.ibm.pc.hardware
5085,rec.sport.baseball
5086,comp.sys.mac.hardware
5087,rec.sport.hockey
5088,sci.med
5089,rec.autos
5090,sci.space
5091,talk.politics.misc
5092,sci.electronics
5093,comp.graphics
5094,comp.sys.ibm.pc.hardware
5095,misc.forsale
5096,sci.med
5097,comp.sys.mac.hardware
5098,comp.sys.mac.hardware
5099,comp.sys.mac.hardware
5100,comp.sys.ibm.pc.hardware
5101,rec.autos
5102,rec.sport.baseball
5103,alt.atheism
5104,talk.religion.misc
5105,sci.electronics
5106,rec.autos
5107,talk.religion.misc
5108,comp.sys.ibm.pc.hardware
5109,comp.sys.mac.hardware
5110,rec.autos
5111,comp.sys.mac.hardware
5112,comp.windows.x
5113,sci.electronics
5114,alt.atheism
5115,rec.motorcycles
5116,rec.sport.hockey
5117,rec.sport.hockey
5118,soc.religion.christian
5119,talk.politics.guns
5120,rec.motorcycles
5121,comp.os.ms-windows.misc
5122,rec.autos
5123,misc.forsale
5124,comp.sys.mac.hardware
5125,comp.sys.mac.hardware
5126,sci.space
5127,talk.politics.guns
5128,sci.med
5129,rec.motorcycles
5130,comp.sys.mac.hardware
5131,talk.politics.mideast
5132,talk.politics.misc
5133,sci.space
5134,soc.religion.christian
5135,comp.sys.ibm.pc.hardware
5136,comp.sys.mac.hardware
5137,comp.sys.mac.hardware
5138,rec.sport.baseball
5139,comp.sys.ibm.pc.hardware
5140,rec.autos
5141,rec.sport.baseball
5142,sci.electronics
5143,misc.forsale
5144,rec.sport.hockey
5145,rec.motorcycles
5146,comp.sys.ibm.pc.hardware
5147,sci.space
5148,talk.politics.guns
5149,misc.forsale
5150,comp.windows.x
5151,misc.forsale
5152,rec.sport.baseball
5153,talk.politics.misc
5154,comp.sys.mac.hardware
5155,rec.motorcycles
5156,comp.sys.mac.hardware
5157,sci.space
5158,talk.politics.guns
5159,sci.med
5160,comp.windows.x
5161,sci.space
5162,comp.sys.mac.hardware
5163,talk.politics.misc
5164,misc.forsale
5165,rec.autos
5166,sci.crypt
5167,talk.politics.misc
5168,sci.med
5169,comp.sys.ibm.pc.hardware
5170,rec.motorcycles
5171,talk.politics.mideast
5172,talk.politics.guns
5173,sci.electronics
5174,comp.graphics
5175,talk.religion.misc
5176,comp.graphics
5177,sci.crypt
5178,talk.politics.mideast
5179,misc.forsale
5180,comp.sys.mac.hardware
5181,soc.religion.christian
5182,talk.politics.misc
5183,rec.autos
5184,comp.sys.mac.hardware
5185,comp.sys.mac.hardware
5186,rec.autos
5187,sci.crypt
5188,alt.atheism
5189,misc.forsale
5190,comp.sys.ibm.pc.hardware
5191,comp.sys.ibm.pc.hardware
5192,misc.forsale
5193,rec.motorcycles
5194,rec.sport.hockey
5195,comp.sys.mac.hardware
5196,rec.sport.hockey
5197,sci.electronics
5198,comp.os.ms-windows.misc
5199,rec.motorcycles
5200,rec.autos
5201,rec.sport.hockey
5202,sci.space
5203,comp.os.ms-windows.misc
5204,talk.politics.guns
5205,comp.sys.ibm.pc.hardware
5206,comp.graphics
5207,rec.sport.hockey
5208,soc.religion.christian
5209,sci.crypt
5210,alt.atheism
5211,rec.sport.hockey
5212,talk.politics.mideast
5213,soc.religion.christian
5214,rec.autos
5215,comp.sys.mac.hardware
5216,talk.religion.misc
5217,comp.graphics
5218,comp.sys.ibm.pc.hardware
5219,rec.sport.baseball
5220,talk.politics.mideast
5221,comp.os.ms-windows.misc
5222,comp.sys.ibm.pc.hardware
5223,talk.politics.mideast
5224,rec.sport.hockey
5225,sci.electronics
5226,comp.sys.ibm.pc.hardware
5227,sci.crypt
5228,rec.motorcycles
5229,sci.electronics
5230,comp.sys.ibm.pc.hardware
5231,talk.religion.misc
5232,rec.motorcycles
5233,sci.med
5234,talk.politics.misc
5235,sci.electronics
5236,alt.atheism
5237,comp.sys.mac.hardware
5238,soc.religion.christian
5239,misc.forsale
5240,rec.sport.baseball
5241,sci.med
5242,rec.motorcycles
5243,rec.sport.baseball
5244,misc.forsale
5245,sci.space
5246,comp.sys.ibm.pc.hardware
5247,talk.religion.misc
5248,soc.religion.christian
5249,comp.sys.mac.hardware
5250,sci.crypt
5251,talk.politics.misc
5252,comp.graphics
5253,soc.religion.christian
5254,alt.atheism
5255,talk.politics.guns
5256,talk.politics.guns
5257,rec.sport.hockey
5258,rec.sport.baseball
5259,misc.forsale
5260,talk.politics.misc
5261,rec.sport.hockey
5262,comp.sys.ibm.pc.hardware
5263,rec.sport.baseball
5264,comp.sys.ibm.pc.hardware
5265,sci.med
5266,comp.os.ms-windows.misc
5267,sci.electronics
5268,alt.atheism
5269,comp.sys.ibm.pc.hardware
5270,sci.electronics
5271,sci.crypt
5272,comp.sys.ibm.pc.hardware
5273,sci.crypt
5274,talk.politics.guns
5275,sci.crypt
5276,talk.politics.misc
5277,talk.politics.misc
5278,rec.motorcycles
5279,comp.sys.ibm.pc.hardware
5280,comp.sys.mac.hardware
5281,talk.politics.mideast
5282,rec.sport.hockey
5283,talk.religion.misc
5284,comp.sys.ibm.pc.hardware
5285,misc.forsale
5286,comp.sys.mac.hardware
5287,alt.atheism
5288,sci.crypt
5289,comp.os.ms-windows.misc
5290,comp.sys.mac.hardware
5291,comp.graphics
5292,talk.politics.mideast
5293,sci.med
5294,rec.sport.baseball
5295,misc.forsale
5296,rec.motorcycles
5297,comp.sys.ibm.pc.hardware
5298,sci.crypt
5299,talk.politics.misc
5300,comp.os.ms-windows.misc
5301,comp.sys.ibm.pc.hardware
5302,comp.sys.ibm.pc.hardware
5303,misc.forsale
5304,soc.religion.christian
5305,comp.sys.ibm.pc.hardware
5306,rec.sport.baseball
5307,comp.sys.ibm.pc.hardware
5308,comp.sys.mac.hardware
5309,sci.space
5310,comp.sys.mac.hardware
5311,comp.os.ms-windows.misc
5312,talk.politics.mideast
5313,comp.sys.mac.hardware
5314,comp.sys.mac.hardware
5315,rec.sport.baseball
5316,misc.forsale
5317,comp.windows.x
5318,soc.religion.christian
5319,rec.motorcycles
5320,rec.motorcycles
5321,comp.sys.ibm.pc.hardware
5322,rec.sport.baseball
5323,comp.sys.ibm.pc.hardware
5324,comp.os.ms-windows.misc
5325,soc.religion.christian
5326,sci.electronics
5327,talk.politics.misc
5328,comp.windows.x
5329,misc.forsale
5330,talk.religion.misc
5331,comp.os.ms-windows.misc
5332,talk.religion.misc
5333,rec.motorcycles
5334,alt.atheism
5335,talk.politics.guns
5336,sci.crypt
5337,rec.sport.hockey
5338,talk.politics.guns
5339,comp.sys.ibm.pc.hardware
5340,sci.crypt
5341,talk.religion.misc
5342,comp.sys.ibm.pc.hardware
5343,rec.autos
5344,comp.windows.x
5345,rec.sport.hockey
5346,talk.politics.mideast
5347,rec.motorcycles
5348,talk.politics.misc
5349,rec.sport.baseball
5350,soc.religion.christian
5351,talk.religion.misc
5352,talk.politics.mideast
5353,sci.crypt
5354,talk.politics.misc
5355,talk.politics.guns
5356,sci.crypt
5357,comp.sys.ibm.pc.hardware
5358,misc.forsale
5359,sci.crypt
5360,rec.autos
5361,rec.sport.hockey
5362,misc.forsale
5363,sci.electronics
5364,sci.space
5365,soc.religion.christian
5366,comp.sys.ibm.pc.hardware
5367,rec.autos
5368,talk.politics.guns
5369,comp.windows.x
5370,rec.sport.baseball
5371,rec.sport.baseball
5372,talk.politics.misc
5373,talk.politics.guns
5374,sci.med
5375,rec.autos
5376,sci.med
5377,sci.space
5378,comp.sys.ibm.pc.hardware
5379,sci.crypt
5380,comp.os.ms-windows.misc
5381,rec.motorcycles
5382,rec.sport.hockey
5383,talk.politics.misc
5384,comp.os.ms-windows.misc
5385,rec.autos
5386,comp.sys.ibm.pc.hardware
5387,sci.space
5388,talk.religion.misc
5389,rec.sport.baseball
5390,comp.sys.ibm.pc.hardware
5391,sci.electronics
5392,misc.forsale
5393,sci.space
5394,sci.electronics
5395,soc.religion.christian
5396,sci.med
5397,talk.politics.mideast
5398,misc.forsale
5399,comp.windows.x
5400,sci.crypt
5401,rec.autos
5402,alt.atheism
5403,comp.sys.mac.hardware
5404,comp.os.ms-windows.misc
5405,rec.autos
5406,sci.med
5407,sci.crypt
5408,rec.sport.hockey
5409,comp.graphics
5410,comp.graphics
5411,talk.religion.misc
5412,rec.motorcycles
5413,talk.religion.misc
5414,sci.crypt
5415,comp.graphics
5416,rec.motorcycles
5417,rec.sport.baseball
5418,alt.atheism
5419,misc.forsale
5420,sci.med
5421,misc.forsale
5422,rec.sport.baseball
5423,comp.sys.mac.hardware
5424,rec.autos
5425,talk.politics.mideast
5426,rec.motorcycles
5427,comp.os.ms-windows.misc
5428,rec.sport.baseball
5429,sci.space
5430,comp.sys.mac.hardware
5431,sci.space
5432,sci.space
5433,talk.politics.mideast
5434,rec.sport.baseball
5435,comp.sys.ibm.pc.hardware
5436,sci.med
5437,sci.space
5438,sci.med
5439,comp.sys.ibm.pc.hardware
5440,comp.graphics
5441,talk.politics.mideast
5442,comp.sys.ibm.pc.hardware
5443,talk.politics.mideast
5444,talk.religion.misc
5445,talk.politics.misc
5446,talk.politics.guns
5447,talk.religion.misc
5448,talk.politics.misc
5449,comp.sys.ibm.pc.hardware
5450,comp.windows.x
5451,comp.sys.mac.hardware
5452,alt.atheism
5453,talk.religion.misc
5454,sci.med
5455,comp.sys.ibm.pc.hardware
5456,soc.religion.christian
5457,comp.sys.mac.hardware
5458,comp.sys.mac.hardware
5459,soc.religion.christian
5460,comp.sys.ibm.pc.hardware
5461,rec.motorcycles
5462,comp.sys.mac.hardware
5463,comp.windows.x
5464,rec.autos
5465,talk.politics.misc
5466,sci.electronics
5467,comp.graphics
5468,talk.religion.misc
5469,talk.politics.misc
5470,misc.forsale
5471,comp.graphics
5472,rec.autos
5473,alt.atheism
5474,rec.autos
5475,rec.sport.hockey
5476,comp.graphics
5477,rec.autos
5478,alt.atheism
5479,comp.windows.x
5480,rec.sport.hockey
5481,alt.atheism
5482,comp.sys.ibm.pc.hardware
5483,rec.sport.hockey
5484,rec.autos
5485,alt.atheism
5486,sci.crypt
5487,comp.graphics
5488,talk.politics.guns
5489,comp.windows.x
5490,talk.religion.misc
5491,sci.space
5492,comp.sys.ibm.pc.hardware
5493,talk.politics.misc
5494,comp.graphics
5495,misc.forsale
5496,comp.sys.ibm.pc.hardware
5497,talk.religion.misc
5498,talk.politics.guns
5499,alt.atheism
5500,comp.os.ms-windows.misc
5501,rec.sport.baseball
5502,talk.religion.misc
5503,comp.windows.x
5504,talk.politics.mideast
5505,sci.med
5506,comp.sys.ibm.pc.hardware
5507,alt.atheism
5508,comp.graphics
5509,rec.sport.hockey
5510,soc.religion.christian
5511,talk.politics.misc
5512,comp.sys.ibm.pc.hardware
5513,rec.autos
5514,talk.religion.misc
5515,rec.sport.hockey
5516,rec.sport.hockey
5517,soc.religion.christian
5518,rec.sport.baseball
5519,sci.med
5520,rec.autos
5521,comp.sys.mac.hardware
5522,alt.atheism
5523,talk.politics.misc
5524,talk.religion.misc
5525,soc.religion.christian
5526,talk.politics.misc
5527,comp.windows.x
5528,sci.med
5529,comp.sys.mac.hardware
5530,sci.med
5531,rec.sport.hockey
5532,comp.sys.mac.hardware
5533,comp.windows.x
5534,rec.autos
5535,comp.graphics
5536,comp.graphics
5537,sci.crypt
5538,rec.sport.hockey
5539,rec.motorcycles
5540,alt.atheism
5541,sci.crypt
5542,alt.atheism
5543,comp.graphics
5544,comp.os.ms-windows.misc
5545,comp.os.ms-windows.misc
5546,sci.electronics
5547,comp.sys.mac.hardware
5548,talk.politics.mideast
5549,sci.med
5550,comp.sys.mac.hardware
5551,rec.sport.hockey
5552,rec.motorcycles
5553,talk.religion.misc
5554,sci.electronics
5555,comp.os.ms-windows.misc
5556,comp.os.ms-windows.misc
5557,talk.religion.misc
5558,misc.forsale
5559,comp.windows.x
5560,comp.windows.x
5561,rec.sport.hockey
5562,comp.sys.ibm.pc.hardware
5563,rec.sport.hockey
5564,sci.space
5565,sci.crypt
5566,talk.politics.misc
5567,rec.sport.hockey
5568,rec.sport.baseball
5569,talk.politics.mideast
5570,rec.sport.hockey
5571,comp.os.ms-windows.misc
5572,talk.politics.mideast
5573,talk.politics.misc
5574,soc.religion.christian
5575,rec.sport.baseball
5576,sci.space
5577,rec.motorcycles
5578,rec.autos
5579,sci.med
5580,soc.religion.christian
5581,soc.religion.christian
5582,comp.os.ms-windows.misc
5583,talk.politics.misc
5584,rec.autos
5585,comp.os.ms-windows.misc
5586,alt.atheism
5587,soc.religion.christian
5588,comp.graphics
5589,talk.politics.mideast
5590,rec.motorcycles
5591,comp.sys.mac.hardware
5592,rec.sport.baseball
5593,rec.sport.hockey
5594,comp.sys.mac.hardware
5595,misc.forsale
5596,sci.med
5597,rec.sport.baseball
5598,talk.politics.misc
5599,comp.os.ms-windows.misc
5600,alt.atheism
5601,talk.politics.misc
5602,comp.sys.ibm.pc.hardware
5603,misc.forsale
5604,sci.med
5605,talk.politics.misc
5606,comp.sys.ibm.pc.hardware
5607,rec.sport.baseball
5608,comp.sys.mac.hardware
5609,alt.atheism
5610,comp.os.ms-windows.misc
5611,talk.politics.mideast
5612,misc.forsale
5613,sci.med
5614,talk.politics.guns
5615,alt.atheism
5616,rec.autos
5617,comp.graphics
5618,rec.autos
5619,alt.atheism
5620,talk.religion.misc
5621,comp.sys.ibm.pc.hardware
5622,sci.crypt
5623,talk.politics.guns
5624,talk.politics.misc
5625,alt.atheism
5626,rec.motorcycles
5627,comp.windows.x
5628,comp.sys.ibm.pc.hardware
5629,misc.forsale
5630,comp.sys.ibm.pc.hardware
5631,comp.sys.ibm.pc.hardware
5632,rec.sport.hockey
5633,sci.med
5634,comp.os.ms-windows.misc
5635,sci.space
5636,sci.med
5637,rec.sport.baseball
5638,misc.forsale
5639,talk.politics.misc
5640,comp.os.ms-windows.misc
5641,rec.autos
5642,sci.crypt
5643,sci.space
5644,soc.religion.christian
5645,comp.windows.x
5646,alt.atheism
5647,soc.religion.christian
5648,comp.sys.ibm.pc.hardware
5649,talk.religion.misc
5650,talk.politics.mideast
5651,sci.med
5652,comp.windows.x
5653,comp.graphics
5654,rec.sport.baseball
5655,comp.windows.x
5656,comp.sys.ibm.pc.hardware
5657,rec.motorcycles
5658,misc.forsale
5659,comp.windows.x
5660,rec.sport.hockey
5661,talk.politics.mideast
5662,rec.sport.baseball
5663,rec.sport.baseball
5664,rec.autos
5665,rec.motorcycles
5666,sci.med
5667,talk.politics.mideast
5668,talk.religion.misc
5669,comp.windows.x
5670,comp.sys.ibm.pc.hardware
5671,comp.sys.mac.hardware
5672,comp.sys.ibm.pc.hardware
5673,sci.crypt
5674,soc.religion.christian
5675,soc.religion.christian
5676,comp.graphics
5677,comp.sys.ibm.pc.hardware
5678,soc.religion.christian
5679,comp.sys.ibm.pc.hardware
5680,comp.windows.x
5681,sci.electronics
5682,misc.forsale
5683,sci.crypt
5684,comp.sys.ibm.pc.hardware
5685,talk.politics.guns
5686,talk.politics.mideast
5687,rec.sport.hockey
5688,sci.space
5689,comp.os.ms-windows.misc
5690,alt.atheism
5691,talk.politics.mideast
5692,sci.electronics
5693,misc.forsale
5694,alt.atheism
5695,talk.politics.mideast
5696,alt.atheism
5697,sci.crypt
5698,talk.politics.misc
5699,talk.religion.misc
5700,rec.sport.hockey
5701,comp.sys.ibm.pc.hardware
5702,rec.autos
5703,sci.electronics
5704,rec.motorcycles
5705,soc.religion.christian
5706,comp.sys.ibm.pc.hardware
5707,comp.sys.ibm.pc.hardware
5708,sci.electronics
5709,rec.sport.hockey
5710,soc.religion.christian
5711,rec.sport.hockey
5712,comp.os.ms-windows.misc
5713,comp.os.ms-windows.misc
5714,sci.crypt
5715,comp.sys.mac.hardware
5716,comp.sys.mac.hardware
5717,sci.med
5718,sci.space
5719,alt.atheism
5720,talk.politics.guns
5721,comp.sys.ibm.pc.hardware
5722,talk.politics.guns
5723,talk.politics.misc
5724,misc.forsale
5725,rec.autos
5726,sci.med
